path,label
Dataset\others\837645183007172.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4321799_4.jpg,"[0, 0, 1, 0]"
Dataset\others\10208474191744749.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_bat-dong-san-phat-dat_0.jpg,"[1, 0, 0, 0]"
Dataset\project\duanbatdongsan_pj5378_2.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5377_0.jpg,"[0, 0, 0, 1]"
Dataset\post\123nhadat_4322134_1.jpg,"[0, 0, 1, 0]"
Dataset\investor\rever_nha-sai-gon_0.jpg,"[1, 0, 0, 0]"
Dataset\investor\rever_dia-oc-3_0.jpg,"[1, 0, 0, 0]"
Dataset\others\1184476491657371.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_saigon-co-op-scid_0.jpg,"[1, 0, 0, 0]"
Dataset\others\920983061340050.jpeg,"[0, 1, 0, 0]"
Dataset\others\10205797321626343.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4321675_2.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4318533_0.jpg,"[0, 0, 1, 0]"
Dataset\investor\rever_sao-phuong-nam_0.jpg,"[1, 0, 0, 0]"
Dataset\others\10216737050992517.jpeg,"[0, 1, 0, 0]"
Dataset\others\1173910419380645.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4318533_1.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4321686_7.jpg,"[0, 0, 1, 0]"
Dataset\investor\rever_dai-quang-minh_0.jpg,"[1, 0, 0, 0]"
Dataset\post\123nhadat_4322366_1.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4316308_1.jpg,"[0, 0, 1, 0]"
Dataset\project\duanbatdongsan_pj5369_1.jpg,"[0, 0, 0, 1]"
Dataset\others\1253469994758020.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_viet-au_0.jpg,"[1, 0, 0, 0]"
Dataset\others\1309794565792229.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4322346_1.jpg,"[0, 0, 1, 0]"
Dataset\others\10214264872283516.jpeg,"[0, 1, 0, 0]"
Dataset\others\1767319186706429.jpeg,"[0, 1, 0, 0]"
Dataset\others\1087246814713673.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_cong-ty-cp-dia-oc-ben-thanh-land_0.jpg,"[1, 0, 0, 0]"
Dataset\others\3775546541302.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4322168_8.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4321686_2.jpg,"[0, 0, 1, 0]"
Dataset\others\10200846614021747.jpeg,"[0, 1, 0, 0]"
Dataset\others\1281090471995972.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4315585_1.jpg,"[0, 0, 1, 0]"
Dataset\others\10217481301603758.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_cic-8_0.jpg,"[1, 0, 0, 0]"
Dataset\project\duanbatdongsan_pj5377_1.jpg,"[0, 0, 0, 1]"
Dataset\post\123nhadat_4320182_7.jpg,"[0, 0, 1, 0]"
Dataset\others\1098298750275146.jpeg,"[0, 1, 0, 0]"
Dataset\others\2090984961006515.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4316535_6.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4320247_2.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4322287_1.jpg,"[0, 0, 1, 0]"
Dataset\project\duanbatdongsan_pj5391_3.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5384_1.jpg,"[0, 0, 0, 1]"
Dataset\others\899885980132300.jpeg,"[0, 1, 0, 0]"
Dataset\others\10150184895760397.jpeg,"[0, 1, 0, 0]"
Dataset\others\4083284394556.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5393_2.jpg,"[0, 0, 0, 1]"
Dataset\others\10203561062921273.jpeg,"[0, 1, 0, 0]"
Dataset\others\1030289213745877.jpeg,"[0, 1, 0, 0]"
Dataset\others\10153211470997429.jpeg,"[0, 1, 0, 0]"
Dataset\project\duanbatdongsan_pj5370_3.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5373_0.jpg,"[0, 0, 0, 1]"
Dataset\others\1338669602904725.jpeg,"[0, 1, 0, 0]"
Dataset\others\298750846896611.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4320182_6.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4320182_4.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4321985_0.jpg,"[0, 0, 1, 0]"
Dataset\investor\rever_cong-ty-cp-xay-dung-so-5-cic-5-jsc_0.jpg,"[1, 0, 0, 0]"
Dataset\post\123nhadat_4320182_1.jpg,"[0, 0, 1, 0]"
Dataset\project\duanbatdongsan_pj5386_8.jpg,"[0, 0, 0, 1]"
Dataset\others\846681362103554.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4322134_0.jpg,"[0, 0, 1, 0]"
Dataset\investor\rever_seaprodex-saigon_0.jpg,"[1, 0, 0, 0]"
Dataset\investor\rever_richard-ellis-viet-nam-cbre_0.jpg,"[1, 0, 0, 0]"
Dataset\project\duanbatdongsan_pj5400_0.jpg,"[0, 0, 0, 1]"
Dataset\others\1163768590410703.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4312651_0.jpg,"[0, 0, 1, 0]"
Dataset\others\915443328560690.jpeg,"[0, 1, 0, 0]"
Dataset\others\1243331402438546.jpeg,"[0, 1, 0, 0]"
Dataset\others\10214491922485357.jpeg,"[0, 1, 0, 0]"
Dataset\others\1448067345298283.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_besco_0.jpg,"[1, 0, 0, 0]"
Dataset\others\2380853994860.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4322341_3.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4315792_1.jpg,"[0, 0, 1, 0]"
Dataset\post\123nhadat_4321622_0.jpg,"[0, 0, 1, 0]"
Dataset\project\duanbatdongsan_pj5394_4.jpg,"[0, 0, 0, 1]"
Dataset\project\duanbatdongsan_pj5372_5.jpg,"[0, 0, 0, 1]"
Dataset\others\4083283354530.jpeg,"[0, 1, 0, 0]"
Dataset\others\1803617399743274.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4322168_5.jpg,"[0, 0, 1, 0]"
Dataset\others\927598144011875.jpeg,"[0, 1, 0, 0]"
Dataset\post\123nhadat_4313490_8.jpg,"[0, 0, 1, 0]"
Dataset\investor\rever_cong-ty-cp-sai-gon-nha-dat-saigon-land_0.jpg,"[1, 0, 0, 0]"
Dataset\others\2870192567445.jpeg,"[0, 1, 0, 0]"
Dataset\others\10150430120325397.jpeg,"[0, 1, 0, 0]"
Dataset\investor\rever_dat-ngoc_0.jpg,"[1, 0, 0, 0]"
Dataset\project\duanbatdongsan_pj5390_5.jpg,"[0, 0, 0, 1]"
